row clues,v1 run time,v2 run time
"((2, 3, 1, 1, 1, 1, 2, 1), (1, 4, 1, 4, 2, 1), (2, 1, 1, 1, 1, 4, 2, 1), (1, 1, 3, 2, 1, 4, 3), (1, 1, 2, 1, 1, 1, 3), (3, 2, 1, 1, 4, 3), (2, 1, 1, 1, 1, 1, 3, 2), (1, 2, 2, 1, 1, 1, 1, 1), (3, 1, 1, 2, 1, 2, 1, 2), (1, 6, 2, 1, 1), (1, 2, 5, 2, 1, 1), (1, 2, 3, 1, 1, 1, 2), (1, 1, 1, 3, 1, 3, 2, 1), (3, 2, 1, 1, 4), (2, 1, 3, 1, 1, 1), (1, 3, 2, 1, 1, 1, 1, 3, 1), (1, 1, 1, 1, 1, 2), (1, 1, 1, 1, 1, 1, 1, 1, 2), (1, 1, 2, 1, 1, 2, 4), (1, 2, 5, 4, 2, 2), (1, 6, 1, 1, 1, 2), (2, 2, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 3, 1, 2), (1, 1, 1, 2, 2, 3, 2), (1, 1, 1, 3, 3, 3, 1, 1))",2.763964823000009,0.0007080510000037066
"((8, 2, 1, 1, 2), (4, 1, 5, 2, 1, 2), (1, 1, 1, 3, 2, 1, 2), (1, 1, 4, 1, 4), (1, 2, 1, 1, 1, 1, 1, 1), (4, 1, 1, 3, 3), (4, 1, 5, 1, 2, 4), (3, 1, 3, 2, 2, 1), (2, 2, 1, 1, 1, 1), (1, 1, 2, 1, 1, 3, 2), (1, 1, 1, 4, 2, 1, 1, 1), (6, 1, 1, 1, 1, 2), (2, 2, 1, 2, 2, 3, 1), (1, 1, 1, 1, 2, 3, 3, 4), (1, 1, 1, 1, 5, 1, 1, 1), (1, 1, 1, 1, 3, 1), (3, 1, 1, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 5), (2, 1, 1, 10, 1), (2, 1, 3, 2, 2, 2, 1), (2, 2, 1, 3, 1, 1), (2, 5, 1, 1, 1, 2, 1, 1), (1, 1, 2, 2, 1, 1, 2, 2), (3, 2, 1, 4, 1, 2), (1, 1, 1, 3, 3, 1, 1, 1))",2.8557294569999954,0.0012054679999948803
"((1, 2, 1, 2, 1, 1, 1, 3), (1, 3, 1, 1, 1, 2, 1, 1, 1), (6, 1, 2, 1, 2, 2), (6, 2, 3, 1, 1, 5), (1, 2, 2, 6, 2, 3), (2, 1, 1, 2, 3), (1, 2, 4, 2, 1, 2, 2), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 3, 1, 2), (1, 2, 2, 5, 2, 3), (1, 1, 1, 1, 8, 2), (3, 3, 1, 4, 2), (1, 1, 1, 2, 3, 4, 1, 1, 1), (2, 1, 2, 3, 1, 7), (1, 2, 4, 2, 2, 3), (5, 4, 1, 2, 1, 1, 1), (1, 4, 4, 1, 3, 3), (2, 2, 3, 6), (1, 3, 1, 2, 1, 1, 2), (1, 2, 4, 1, 1, 2, 2), (1, 1, 1, 1, 1, 2, 1, 1), (1, 1, 2, 2, 5), (1, 1, 2, 1, 2, 1, 2), (4, 1, 2, 1, 4), (1, 7, 4, 5, 1))",1.7309948409999834,0.0008549540000046818
"((3, 1, 1), (1, 1, 1, 2, 1, 5, 3, 1), (3, 1, 3, 1, 2), (3, 2, 4, 1, 1, 1, 2, 1), (1, 1, 1, 2, 1, 3, 6), (1, 2, 1, 1, 1, 1, 1, 2), (3, 4, 2, 1, 2, 3, 1), (1, 1, 2, 1, 1, 1, 1), (4, 2, 1, 2, 2), (1, 1, 2, 2, 2, 1), (1, 3, 2, 2, 2, 1), (1, 1, 4, 7, 1), (1, 1, 1, 1, 2, 1, 2, 1, 1), (7, 5, 1, 1, 3), (1, 10, 2, 1, 1, 1), (1, 1, 4, 2, 2, 4), (1, 4, 1, 1, 1, 1), (1, 2, 1, 2, 2, 1, 1), (3, 2, 1, 2, 1, 2, 2), (1, 1, 1, 4, 1, 1, 1), (1, 2, 1, 3, 1, 2, 1), (7, 1, 1, 2, 1, 3, 1), (1, 4, 1, 3, 2, 1, 1), (1, 1, 1, 1, 1, 2, 2, 6), (1, 1, 1, 4, 3, 5))",2.058731461000008,0.0007296539999970264
"((1, 4, 2, 2, 1, 1, 1, 1, 2), (2, 1, 1, 4, 7, 1), (1, 1, 1, 1, 1, 5, 1), (2, 4, 6, 3, 1, 1), (1, 2, 2, 3, 2, 5), (3, 2, 1, 2, 9), (1, 2, 1, 5, 1, 2, 3, 2), (4, 1, 2, 3, 1, 1, 2), (2, 1, 1, 1, 2, 2, 1, 1), (4, 2, 2, 2, 2, 2), (1, 1, 1, 1, 1, 1, 1, 2, 4), (4, 1, 5, 2, 2, 1), (1, 4, 1, 1, 3, 1, 1, 2), (2, 1, 1, 3, 1, 1), (3, 1, 1, 3, 1, 2), (1, 1, 1, 2, 1, 4, 1), (2, 3, 2, 1, 1, 1, 1), (2, 5, 1, 3, 1, 1), (1, 1, 1, 1, 2, 3, 1, 3, 1), (1, 4, 4), (1, 1, 1, 2, 1, 3, 3, 1), (3, 5, 1, 3, 1, 2), (1, 2, 6, 2, 1), (1, 3, 1, 2, 2, 1, 3, 2), (3, 1, 2, 1, 4))",1.4469580570000176,0.0012875609999980497
"((2, 1, 7, 2, 3, 1), (2, 1, 3, 2, 2, 1, 2, 1), (1, 1, 1, 1, 2, 3, 5), (2, 3, 1, 1, 1, 2), (4, 3, 2, 1), (1, 5, 1, 1, 3, 7), (1, 2, 2, 1, 2, 2, 1, 1, 1), (1, 2, 3, 2, 1, 1, 1, 1), (1, 1, 3, 1, 1, 4, 1), (2, 1, 2, 4, 3, 4), (2, 3, 2, 1, 2, 1, 3), (3, 2, 7), (1, 2, 5, 1, 3, 2, 2), (4, 1, 1, 2, 1, 2, 1, 1), (1, 2, 1, 1, 1, 1, 2), (1, 2, 1, 2, 1, 3, 1, 1), (1, 3, 1, 2, 4), (1, 2, 2, 3, 4, 1), (2, 2, 3, 1, 3, 3), (3, 4, 2, 5, 1, 2), (3, 2, 2, 1, 1, 1, 2), (3, 2, 2, 1, 1, 1, 2), (1, 2, 2, 1, 1, 1, 2, 1), (1, 3, 1, 1, 1, 1, 3, 2), (8, 3, 1, 1))",1.5872838239999965,0.0010202189999972688
"((3, 4, 1, 4), (2, 5, 3, 1), (2, 3, 4, 2, 1, 2), (1, 1, 2, 1, 2, 4, 1), (2, 2, 5, 2, 1, 1, 1), (6, 1, 6, 2, 1, 1), (2, 1, 1, 2, 6), (2, 3, 1, 1, 2), (1, 1, 1, 1, 1, 1, 1), (2, 4, 4, 1, 2, 1), (5, 4, 3), (1, 2, 1, 2, 6, 3), (3, 1, 1, 2, 2, 1, 1), (2, 2, 3, 3, 1, 3), (1, 1, 1, 7, 2), (1, 1, 3, 2, 1, 2, 1, 1), (2, 4, 2, 1, 1, 1, 2), (2, 3, 1, 2, 1, 2, 1, 1), (2, 1, 1, 1, 1, 1, 1), (1, 2, 4, 1, 3, 2), (3, 3, 4, 1, 1, 2), (1, 2, 4, 6, 2), (1, 3, 1, 2, 1, 1), (1, 4, 5, 1, 1, 1), (1, 1, 4, 1, 4, 5))",4.520867505000012,0.0007285740000213536
"((5, 1, 1, 2, 2, 1, 2), (1, 1, 3, 1, 5, 1), (2, 2, 1, 1, 1, 1, 3, 1, 2), (8, 2, 8, 1, 1), (2, 1, 2, 6, 2, 2), (2, 3, 1, 3, 5), (1, 1, 2, 1, 2, 1, 4, 1), (1, 1, 1, 2, 4, 2, 1, 3), (1, 1, 1, 5, 2, 4), (3, 1, 6, 1, 1), (1, 2, 2, 2, 2, 3), (2, 2, 1, 2, 1, 1, 3, 1), (2, 3, 1, 2, 5, 1), (1, 1, 2, 4), (2, 1, 1, 2, 1, 3, 2, 1), (1, 2, 1, 3, 2, 1, 1, 2), (3, 1, 1, 1, 1, 6, 3), (1, 1, 1, 1, 5, 1), (3, 1, 2, 2, 1, 1), (1, 1, 1, 1, 1, 2, 3, 1), (6, 1, 3, 2, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1, 2), (3, 5, 1, 2, 1), (3, 2, 3, 1, 1), (2, 1, 1, 2, 3, 5, 1))",1.5333450710000136,0.0007102110000118955
"((1, 1, 4, 1, 2, 7), (2, 1, 2, 1, 1, 1, 1), (2, 1, 3, 2, 4, 1, 1), (4, 3, 3, 1, 2), (3, 1, 2, 1, 5, 1), (1, 1, 1, 3, 1, 1), (1, 2, 2, 1, 2, 1, 2), (1, 1, 1, 1, 1, 2, 3, 1), (2, 3, 2, 1, 3), (2, 1, 2, 4, 1, 4), (2, 3, 2, 2, 2, 1, 1, 1), (1, 2, 4, 1, 1), (1, 5, 1, 2, 2, 2, 2), (1, 2, 1, 3, 1, 1, 1), (1, 6, 1, 1, 2, 1, 3, 1), (1, 1, 2, 2, 1, 6, 2), (1, 8, 1, 1, 1, 1, 1), (5, 1, 2, 1, 2, 1, 1, 1), (1, 5, 1, 3, 1, 2), (2, 3, 1, 3, 5), (2, 2, 4, 2, 1, 6), (5, 3, 2, 1, 1, 4), (2, 1, 1, 2, 2, 1, 2, 2), (1, 2, 2, 1, 5, 1), (1, 1, 1, 2, 2, 1, 7))",2.0685399310000037,0.0006092149999972207
"((4, 5, 1, 3, 1, 2), (1, 2, 1, 5, 2), (1, 4, 1, 3, 2, 2, 1), (1, 1, 1, 4, 2, 2), (5, 4, 1, 3), (1, 2, 1, 1, 1, 1, 2), (1, 2, 1, 1, 2, 1, 2), (3, 1, 1, 1, 6), (1, 1, 1, 1, 1, 1, 3), (4, 1, 3, 1, 1, 1, 2), (2, 1, 1, 1, 2, 1, 4), (1, 6, 1, 1, 1, 1, 1, 1), (2, 1, 2, 1, 1), (1, 3, 1, 1, 2, 3), (4, 3, 2, 2, 4, 1), (2, 1, 1, 1, 1, 3), (1, 1, 1, 1, 1, 1, 2, 3), (1, 2, 4, 1, 6, 1, 1), (1, 1, 1, 2, 2, 1, 3), (5, 2, 1, 2), (1, 1, 1, 1, 1, 2, 1, 2, 1), (1, 1, 2, 1, 1, 2, 3, 3), (2, 6, 2, 3), (1, 2, 1, 3, 2, 1, 1), (3, 3, 2, 1, 1, 1, 1, 2))",3.195818884000005,0.0009365059999879577
"((6, 1, 2, 1, 1, 1), (1, 1, 1, 1, 4, 3), (1, 2, 3, 4, 2, 1), (2, 2, 1, 2, 7, 1, 3), (1, 1, 1, 1, 2, 3, 1), (4, 1, 1, 3, 3, 1, 1), (1, 2, 4, 2, 2, 3), (1, 1, 5), (1, 3, 1, 2, 1, 1, 1, 4), (2, 1, 2, 3, 1, 2, 1, 1, 2), (1, 2, 3, 1, 2, 2, 1), (3, 4, 2, 1, 1), (3, 1, 2, 5, 2, 2, 1), (2, 4, 2, 1, 2, 1), (2, 2, 2, 1, 1, 2, 4), (1, 2, 1, 3), (4, 1, 1, 1, 1, 3, 2, 1), (5, 4, 2, 6), (2, 1, 2, 1, 1, 1, 4), (1, 2, 1, 1, 2, 1, 1), (1, 3, 1, 1, 1, 4, 1), (3, 1, 2, 2, 3), (1, 3, 1, 1, 4, 1, 2, 2), (1, 1, 1, 2, 1, 1, 3), (1, 2, 1, 1, 3, 2))",1.7115869139999802,0.002419577000011941
"((3, 3, 1, 5, 1, 1), (1, 2, 2, 3, 4, 1, 1), (4, 4, 1, 4, 4), (4, 1, 1, 1, 2, 2, 1), (2, 3, 2, 1, 2, 1, 1, 1, 1), (1, 2, 2, 1, 6), (1, 1, 1, 2, 4, 1, 1, 1, 1), (4, 1, 1, 4, 1, 2), (2, 1, 1, 1, 4, 3, 2), (2, 8, 2, 3, 4, 1), (1, 1, 3, 2, 3, 2), (1, 1, 7, 1, 1, 1), (1, 1, 2, 5, 2, 2, 3), (1, 1, 5, 4, 1), (2, 2, 1, 5, 3, 1), (2, 1, 3, 1, 2, 4), (3, 1, 1, 1, 10), (1, 1, 1, 2, 4, 2, 1), (1, 1, 1, 1, 2, 1, 1, 4), (7, 1, 3, 3, 2), (3, 1, 1, 1, 1, 1, 4, 2), (1, 1, 2, 2, 4, 1, 3), (2, 4, 5, 2, 1, 2), (3, 1, 1, 1, 2, 1), (1, 1, 1, 1, 1, 1, 1))",1.7697556059999897,0.0009235440000168182
"((1, 1, 1, 1, 1, 1, 1, 2), (1, 3, 1, 1, 2, 5), (1, 2, 2, 2, 1, 1, 1, 2, 1), (8, 2, 4, 1, 1, 1), (1, 1, 1, 3, 3, 1), (3, 2, 2, 1, 1, 1, 3), (1, 2, 1, 1, 1, 1, 2, 4), (2, 3, 2, 1, 1, 1, 1, 2), (1, 6, 1, 3, 3, 1), (1, 2, 2, 2, 4), (2, 3, 1, 6, 3), (1, 1, 1, 2, 1, 4, 1, 1), (2, 1, 1, 2, 3), (1, 1, 1, 1, 1, 1, 4), (2, 1, 1, 4, 4), (3, 1, 2, 2, 3), (2, 1, 1, 1, 1, 1, 2, 5), (2, 3, 1, 1, 1, 1, 1, 4), (2, 2, 1, 1, 4, 1), (2, 2, 1, 1, 1, 1, 1, 1), (4, 1, 2, 1, 2, 3, 1), (5, 1, 2, 1, 3), (2, 1, 5, 1, 3), (1, 8, 3), (2, 1, 1, 5, 2, 1, 1, 2))",2.0966529360000266,0.001358311999979378
"((6, 1, 1, 5), (9, 1, 1, 1), (1, 2, 2, 1, 2, 1, 1, 1), (3, 2, 2, 1, 3, 1, 1, 1), (1, 1, 3, 1, 3, 1, 1, 2), (1, 1, 2, 2, 3, 2), (1, 2, 1, 2, 3, 1), (3, 2, 2, 4, 1, 1), (3, 2, 1, 3, 2), (1, 1, 1, 3, 1, 1, 1), (2, 1, 1, 5, 3, 1, 1), (1, 1, 3, 1, 2, 4, 2), (2, 2, 1, 5, 4, 1), (1, 1, 1, 1, 1, 2, 1, 1, 1), (2, 1, 3, 1, 2, 1, 1), (1, 1, 1, 4, 2, 1), (2, 4, 2, 1, 3, 1), (2, 1, 4, 3, 2, 1), (6, 2, 3, 1, 1), (2, 1, 1, 1, 2, 1, 1, 2), (1, 1, 1, 1, 1, 1, 2, 1), (2, 2, 1, 1, 4, 1, 2), (3, 1, 3, 4, 1, 1), (1, 1, 2, 3, 2, 2, 1), (1, 1, 1, 1, 2, 2, 1))",2.831479674000036,0.0008479319999992185
"((3, 1, 1, 1, 1), (1, 2, 1, 3, 2, 2), (1, 2, 2, 2, 1, 1, 6), (2, 4, 1, 1, 1, 1, 2), (2, 1, 2, 3, 1, 2, 2), (1, 3, 1, 3, 1, 1, 1), (4, 3, 1, 3, 2, 2), (2, 1, 2, 1, 1, 1, 1, 5), (11, 1, 2, 1, 2), (2, 1, 1, 2, 2, 4, 1), (3, 8, 2, 1, 3), (2, 2, 1, 4, 1, 1), (1, 1, 1, 4, 2, 2), (5, 2, 1, 3, 1, 1), (1, 1, 1, 7, 1, 1, 1), (1, 3, 4, 3, 2, 1), (4, 2, 4, 2, 3, 1, 2), (2, 1, 2, 1, 1, 1, 2), (1, 2, 1, 1, 1, 1, 1), (1, 1, 1, 4, 2, 1), (2, 1, 4, 2, 3, 1), (3, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 2, 1, 1, 1, 2, 1), (3, 4, 3, 1, 3), (1, 1, 2, 1, 2, 1, 1))",5.073932131999982,0.0011228349999896636
"((1, 1, 1, 3, 1, 2, 5), (1, 2, 4, 1, 4, 2), (1, 2, 1, 1, 2, 2, 1), (1, 2, 2, 1, 1, 1, 2, 1), (1, 1, 3, 1, 1, 1, 2, 1), (2, 2, 5, 2, 2), (1, 4, 1, 1, 1, 3, 1), (2, 1, 1, 4, 3, 2), (2, 2, 1, 1, 1), (3, 1, 1, 1, 1, 2, 1), (4, 2, 2, 2, 2), (1, 1, 2, 3), (1, 3, 1, 1, 5), (1, 4, 1, 2, 4, 1, 5), (2, 1, 2, 1, 1, 1, 5), (1, 2, 2, 1, 4, 2), (4, 5, 2, 1, 1, 1), (3, 1, 1, 2, 1, 1, 3), (1, 2, 3, 3, 1, 1, 2, 1), (1, 1, 2, 4), (1, 1, 1, 1, 1, 1, 1, 4), (1, 1, 4, 2, 1, 2, 1), (2, 1, 2, 3, 3), (1, 2, 1, 5, 2), (1, 2, 1, 6, 1, 2))",3.317218478999962,0.0006972489999839127
"((1, 2, 2, 2, 1, 1, 1), (1, 1, 2, 1, 3, 1, 1, 1), (1, 1, 2, 4, 1, 1), (1, 5, 3, 1, 1, 1), (1, 2, 2, 1, 1, 2), (3, 1, 1, 2, 2, 2, 1, 1), (2, 3, 2, 1, 1, 1, 1), (2, 2, 1, 3, 4, 1), (2, 1, 1, 4, 2, 2, 1), (5, 2, 3, 1, 1, 1, 1), (1, 2, 5, 1, 1, 3), (2, 1, 4, 2, 3, 2), (4, 2, 1, 3, 1, 1, 1), (5, 1, 4, 2, 1, 1), (1, 1, 2, 1, 6, 1, 1), (2, 1, 1, 1, 2, 2, 5), (1, 1, 1, 2, 1, 1, 2), (3, 2, 1, 1, 1), (8, 4, 1, 1, 3), (2, 3, 4, 1, 2, 4), (2, 2, 1, 1, 1, 3, 1, 2, 1), (3, 1, 1, 2, 1, 3, 1), (4, 1, 4, 1, 2, 2, 3), (1, 5, 1, 1, 4), (2, 4, 1, 1, 1, 3, 3))",2.730172831999994,0.0006788860000028762
"((1, 1, 2, 4, 1, 4, 2), (8, 2, 2, 2, 1, 1, 1), (4, 1, 1, 1, 1, 4, 1, 1), (1, 4, 2, 1, 2, 1, 2, 1), (2, 1, 1, 4, 1, 6, 1), (2, 1, 1, 7, 1, 1, 1, 1), (1, 2, 2, 1, 2, 1, 1), (2, 5, 1, 1, 1), (1, 1, 6, 2, 2, 3), (3, 3, 2, 1, 1, 2), (2, 4, 2, 2, 1, 1, 4), (1, 1, 1, 1, 4, 1), (1, 3, 2, 2, 1), (3, 1, 3, 1, 4), (6, 2, 1, 1, 1, 3), (1, 1, 1, 2, 2, 8, 1), (1, 2, 1, 3, 6, 1), (1, 3, 1, 1, 3, 4, 1, 2), (1, 1, 1, 5, 1), (3, 2, 1, 1, 1, 3, 1), (2, 1, 1, 3, 3, 1, 1, 3), (2, 1, 7, 1, 2, 1, 1), (1, 1, 3, 1, 3, 2, 3), (3, 2, 2, 1, 1, 1, 1, 1), (3, 1, 3, 2, 3))",1.1754836320000095,0.0006794259999765018
"((1, 1, 1, 3, 2, 1, 2), (1, 2, 1, 1, 1, 2, 1, 2, 1), (6, 1, 4, 4), (2, 1, 1, 1, 1, 1, 3), (1, 1, 2, 5, 1, 1, 1, 1, 2), (1, 2, 2, 1, 3, 2), (2, 1, 1, 1, 2, 3, 2), (1, 1, 3, 2, 1, 4), (1, 2, 1, 2, 2, 1, 2), (2, 1, 2, 4, 4), (6, 1, 3, 1, 3, 1), (7, 3, 1, 1, 2), (3, 2, 1, 1, 1, 2, 1), (4, 1, 4, 3, 1), (2, 1, 2, 1, 3, 5, 1), (3, 7, 4, 4), (2, 1, 1, 1, 2, 4, 4), (1, 3, 1, 1, 3, 3, 1, 1), (1, 1, 1, 3, 2, 2, 1, 1), (1, 2, 4, 1, 3, 1), (1, 2, 1, 1, 3, 1, 1), (1, 1, 4, 4, 1, 4), (3, 3, 3, 1), (1, 1, 5, 1, 3, 3), (3, 4, 3, 5))",1.7683897339999817,0.0011903459999871302
